str_active,str_chamber,str_coalition_set_0,str_district,str_district_cook_pvi_2012,str_district_cook_pvi_2016,str_district_cook_pvi_rank,str_dw_nominate_dim1,str_dw_nominate_dim2,str_facebook_account,str_facebook_id,str_fec_candidate_id,str_fec_principal_committee_id,str_member_id,str_memberindustry_set_0_cycle,str_memberindustry_set_0_industry,str_memberindustry_set_0_industry_id,str_memberindustry_set_0_last_updated,str_memberindustry_set_0_money_from_individuals,str_memberindustry_set_0_money_from_pacs,str_memberindustry_set_0_total_money,str_memberindustry_set_10_cycle,str_memberindustry_set_10_industry,str_memberindustry_set_10_industry_id,str_memberindustry_set_10_last_updated,str_memberindustry_set_10_money_from_individuals,str_memberindustry_set_10_money_from_pacs,str_memberindustry_set_10_total_money,str_memberindustry_set_11_cycle,str_memberindustry_set_11_industry,str_memberindustry_set_11_industry_id,str_memberindustry_set_11_last_updated,str_memberindustry_set_11_money_from_individuals,str_memberindustry_set_11_money_from_pacs,str_memberindustry_set_11_total_money,str_memberindustry_set_1_cycle,str_memberindustry_set_1_industry,str_memberindustry_set_1_industry_id,str_memberindustry_set_1_last_updated,str_memberindustry_set_1_money_from_individuals,str_memberindustry_set_1_money_from_pacs,str_memberindustry_set_1_total_money,str_memberindustry_set_2_cycle,str_memberindustry_set_2_industry,str_memberindustry_set_2_industry_id,str_memberindustry_set_2_last_updated,str_memberindustry_set_2_money_from_individuals,str_memberindustry_set_2_money_from_pacs,str_memberindustry_set_2_total_money,str_memberindustry_set_3_cycle,str_memberindustry_set_3_industry,str_memberindustry_set_3_industry_id,str_memberindustry_set_3_last_updated,str_memberindustry_set_3_money_from_individuals,str_memberindustry_set_3_money_from_pacs,str_memberindustry_set_3_total_money,str_memberindustry_set_4_cycle,str_memberindustry_set_4_industry,str_memberindustry_set_4_industry_id,str_memberindustry_set_4_last_updated,str_memberindustry_set_4_money_from_individuals,str_memberindustry_set_4_money_from_pacs,str_memberindustry_set_4_total_money,str_memberindustry_set_5_cycle,str_memberindustry_set_5_industry,str_memberindustry_set_5_industry_id,str_memberindustry_set_5_last_updated,str_memberindustry_set_5_money_from_individuals,str_memberindustry_set_5_money_from_pacs,str_memberindustry_set_5_total_money,str_memberindustry_set_6_cycle,str_memberindustry_set_6_industry,str_memberindustry_set_6_industry_id,str_memberindustry_set_6_last_updated,str_memberindustry_set_6_money_from_individuals,str_memberindustry_set_6_money_from_pacs,str_memberindustry_set_6_total_money,str_memberindustry_set_7_cycle,str_memberindustry_set_7_industry,str_memberindustry_set_7_industry_id,str_memberindustry_set_7_last_updated,str_memberindustry_set_7_money_from_individuals,str_memberindustry_set_7_money_from_pacs,str_memberindustry_set_7_total_money,str_memberindustry_set_8_cycle,str_memberindustry_set_8_industry,str_memberindustry_set_8_industry_id,str_memberindustry_set_8_last_updated,str_memberindustry_set_8_money_from_individuals,str_memberindustry_set_8_money_from_pacs,str_memberindustry_set_8_total_money,str_memberindustry_set_9_cycle,str_memberindustry_set_9_industry,str_memberindustry_set_9_industry_id,str_memberindustry_set_9_last_updated,str_memberindustry_set_9_money_from_individuals,str_memberindustry_set_9_money_from_pacs,str_memberindustry_set_9_total_money,str_mid_cycle_redistricting,str_missed_votes,str_missed_votes_pct,str_nonvoting,str_nyt_bio,str_nyt_lastname,str_nyt_name,str_nyt_notes,str_party,str_percent_for_dem_2016,str_percent_for_repub_2016,str_principal_committee_cash,str_principal_committee_cycle_raised,str_principal_committee_cycle_spent,str_state,str_total_present,str_total_votes,str_twitter_account,str_url,str_votes_for_dem_2016,str_votes_for_repub_2016,str_votes_with_party_pct
TRUE,house,,7,R+9,R+9,144th Most Republican,0.61,0.118,RepRouzer,None,H2NC07096,C00501643,R000603,2016,Crop Production & Basic Processing,A01,2/1/17,108971,76750,185721,,,,,,,,,,,,,,,2016,Agricultural Services/Products,A07,2/1/17,4250,79200,83450,2016,Real Estate,F10,2/1/17,40468,19000,59468,2016,Leadership PACs,Q03,2/1/17,1429,52471,53900,2016,Retired,W06,2/1/17,50353,0,50353,2016,Lawyers/Law Firms,K01,2/1/17,38334,11250,49584,2016,Health Professionals,H01,2/1/17,12650,29000,41650,2016,Trucking,M03,2/1/17,12300,21500,33800,2016,Commercial Banks,F03,2/1/17,8100,25500,33600,2016,Poultry & Eggs,A05,2/1/17,5400,26750,32150,TRUE,4,0.72,FALSE,None,Rouzer,David Rouzer,None,R,39.1,60.9,989622.74,438195.7,131858.99,NC,0,557,RepDavidRouzer,https://rouzer.house.gov/,135905,211801,95.12
TRUE,house,,8,R+8,R+8,161st Most Republican,0.675,0.218,RepRichHudson,None,H2NC08185,C00504522,H001067,2016,Leadership PACs,Q03,2/1/17,0,117200,117200,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,8550,95350,103900,2016,Oil & Gas,E01,2/1/17,8200,89200,97400,2016,Pharmaceuticals/Health Products,H04,2/1/17,1000,83250,84250,2016,Insurance,F09,2/1/17,7600,68500,76100,2016,Securities & Investment,F07,2/1/17,34900,38500,73400,2016,Automotive,M02,2/1/17,34915,34500,69415,2016,Lawyers/Law Firms,K01,2/1/17,46057,21250,67307,2016,Accountants,F11,2/1/17,2000,65000,67000,2016,Real Estate,F10,2/1/17,27400,36000,63400,TRUE,38,6.82,FALSE,None,Hudson,Richard Hudson,None,R,41.2,58.8,496358.52,664680.97,313060.72,NC,0,557,RepRichHudson,https://hudson.house.gov/,133182,189863,94.61
TRUE,house,,9,R+8,R+7,173rd Most Republican,0.556,0.305,congressmanpittenger,None,H2NC09134,C00514513,P000606,2016,Insurance,F09,2/1/17,14550,93500,108050,,,,,,,,,,,,,,,2016,Real Estate,F10,2/1/17,62450,36500,98950,2016,Retired,W06,2/1/17,90850,0,90850,2016,Commercial Banks,F03,2/1/17,3000,68500,71500,2016,Leadership PACs,Q03,2/1/17,0,67000,67000,2016,Securities & Investment,F07,2/1/17,19500,42500,62000,2016,Retail Sales,N03,2/1/17,31300,3000,34300,2016,Automotive,M02,2/1/17,14750,19500,34250,2016,Accountants,F11,2/1/17,8500,22000,30500,2016,Lawyers/Law Firms,K01,2/1/17,20800,4000,24800,TRUE,16,2.87,FALSE,None,Pittenger,Robert Pittenger,None,R,41.8,58.2,132415.98,334709.58,213507.75,NC,0,557,RepPittenger,https://pittenger.house.gov/,139041,193452,95.75
TRUE,house,,10,R+11,R+13,106th Most Republican,0.585,0.107,CongressmanMcHenry,None,H4NC10047,C00393629,M001156,2016,Securities & Investment,F07,2/1/17,167300,218150,385450,,,,,,,,,,,,,,,2016,Insurance,F09,2/1/17,67125,284250,351375,2016,Commercial Banks,F03,2/1/17,71250,165000,236250,2016,Real Estate,F10,2/1/17,86525,115000,201525,2016,Lobbyists,K02,2/1/17,122650,3000,125650,2016,Lawyers/Law Firms,K01,2/1/17,79700,22800,102500,2016,Health Professionals,H01,2/1/17,33050,58500,91550,2016,Retail Sales,N03,2/1/17,21400,56500,77900,2016,Pharmaceuticals/Health Products,H04,2/1/17,5025,71000,76025,2016,Oil & Gas,E01,2/1/17,2000,72750,74750,TRUE,0,0,FALSE,None,McHenry,Patrick T. McHenry,None,R,36.9,63.1,1638500.78,1105404,949724.59,NC,0,557,PatrickMcHenry,https://mchenry.house.gov/,128919,220825,98.74
TRUE,house,Freedom Caucus,11,R+12,R+14,85th Most Republican,0.623,-0.173,Repmarkmeadows,None,H2NC11080,C00503094,M001187,2016,Leadership PACs,Q03,2/1/17,38000,13000,51000,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,43954,0,43954,2016,Health Professionals,H01,2/1/17,16880,15000,31880,2016,Republican/Conservative,Q01,2/1/17,12125,17328,29453,2016,Pro-Israel,Q05,2/1/17,17260,8000,25260,2016,Railroads,M04,2/1/17,0,21500,21500,2016,Real Estate,F10,2/1/17,5650,14000,19650,2016,Insurance,F09,2/1/17,500,17000,17500,2016,Air Transport,M01,2/1/17,0,16500,16500,2016,General Contractors,C01,2/1/17,8200,7500,15700,TRUE,22,3.95,FALSE,None,Meadows,Mark Meadows,None,R,35.9,64.1,222387.32,165402.64,188612.55,NC,0,557,RepMarkMeadows,https://meadows.house.gov/,129103,230405,96.45
TRUE,house,,12,D+16,D+18,75th Most Democratic,-0.462,0.013,CongresswomanAdams,None,H4NC12100,C00546358,A000370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,1,0.18,FALSE,None,Adams,Alma Adams,None,D,67,33,139727.24,92402.1,78623.98,NC,0,557,RepAdams,https://adams.house.gov/,234115,115185,97.12
TRUE,house,Freedom Caucus,13,R+5,R+6,189th Most Republican,0.652,-0.098,RepTedBudd,None,H6NC13129,C00614776,B001305,2016,Leadership PACs,Q03,2/1/17,13200,87302,100502,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,44950,0,44950,2016,Republican/Conservative,Q01,2/1/17,33623,5000,38623,2016,Candidate Committees,Q16,2/1/17,0,25500,25500,2016,Trucking,M03,2/1/17,18600,0,18600,2016,Gun Rights,Q13,2/1/17,8900,7000,15900,2016,Commercial Banks,F03,2/1/17,3750,10000,13750,2016,General Contractors,C01,2/1/17,7800,5000,12800,2016,Retail Sales,N03,2/1/17,1500,10000,11500,2016,Real Estate,F10,2/1/17,5950,5000,10950,TRUE,2,0.36,FALSE,,Budd,Ted Budd,,R,43.9,56.1,82723.93,201484.6,163878.73,NC,0,557,RepTedBudd,https://budd.house.gov/,156049,199443,96.58
TRUE,house,,1,R+10,R+16,65th Most Republican,0.377,0.308,CongressmanKevinCramer,None,H0ND01026,C00504704,C001096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,10,1.8,FALSE,None,Cramer,Kevin Cramer,None,R,23.7,69.1,784021.58,573784.81,229082.03,ND,0,557,RepKevinCramer,https://cramer.house.gov/,80377,233980,96.53
TRUE,senate,Senators up in 2018,None,None,R+17,6th Most Republican,-0.129,0.404,SenatorHeidiHeitkamp,None,S2ND00099,None,H001069,2016,Lawyers/Law Firms,K01,2/1/17,605185,100661,705846,,,,,,,,,,,,,,,2016,Leadership PACs,Q03,2/1/17,0,343918,343918,2016,Securities & Investment,F07,2/1/17,136499,131500,267999,2016,Oil & Gas,E01,2/1/17,83679,177200,260879,2016,Insurance,F09,2/1/17,27521,200688,228209,2016,Lobbyists,K02,2/1/17,207211,5000,212211,2016,Women's Issues,Q08,2/1/17,165994,8500,174494,2016,Retired,W06,2/1/17,157593,0,157593,2016,Commercial Banks,F03,2/1/17,24800,100000,124800,2016,Electric Utilities,E08,2/1/17,27900,95000,122900,FALSE,0,0,FALSE,None,Heitkamp,Heidi Heitkamp,None,D,None,None,None,None,None,ND,0,216,SenatorHeitkamp,https://www.heitkamp.senate.gov/public/,None,None,75
TRUE,house,,1,R+10,R+11,114th Most Republican,0.301,-0.072,jefffortenberry,None,H4NE01064,C00395467,F000449,2016,Health Professionals,H01,2/1/17,56750,11500,68250,,,,,,,,,,,,,,,2016,Insurance,F09,2/1/17,7050,36500,43550,2016,Real Estate,F10,2/1/17,21750,12000,33750,2016,Lawyers/Law Firms,K01,2/1/17,17200,13000,30200,2016,Crop Production & Basic Processing,A01,2/1/17,2750,26500,29250,2016,Defense Aerospace,D01,2/1/17,0,25000,25000,2016,Commercial Banks,F03,2/1/17,3250,20500,23750,2016,Agricultural Services/Products,A07,2/1/17,2000,20500,22500,2016,Republican/Conservative,Q01,2/1/17,2000,18500,20500,2016,Business Services,N05,2/1/17,20200,0,20200,FALSE,13,2.33,FALSE,None,Fortenberry,Jeff Fortenberry,None,R,30.5,69.5,1703297.4,202247.26,93072.93,NE,0,557,JeffFortenberry,https://fortenberry.house.gov/,83467,189771,91.54
TRUE,house,,2,R+4,R+4,208th Most Republican,0.39,0.288,None,None,H6NE02125,C00575167,B001298,2016,Leadership PACs,Q03,2/1/17,0,227600,227600,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,153242,0,153242,2016,Republican/Conservative,Q01,2/1/17,35025,42432,77457,2016,Candidate Committees,Q16,2/1/17,0,69725,69725,2016,Insurance,F09,2/1/17,18065,14000,32065,2016,Other,W07,2/1/17,29900,0,29900,2016,Securities & Investment,F07,2/1/17,27875,2000,29875,2016,Lawyers/Law Firms,K01,2/1/17,23032,6000,29032,2016,Real Estate,F10,2/1/17,24213,2500,26713,2016,Commercial Banks,F03,2/1/17,13700,12000,25700,FALSE,0,0,FALSE,,Bacon,Don Bacon,,R,47.7,48.9,339887.26,651716.73,321886.42,NE,0,557,None,https://bacon.house.gov/,137602,141066,95.33
TRUE,house,,3,R+23,R+27,11th Most Republican,0.509,0.189,None,None,H6NE03115,C00412890,S001172,2016,Insurance,F09,2/1/17,8750,109300,118050,,,,,,,,,,,,,,,2016,Agricultural Services/Products,A07,2/1/17,1035,73250,74285,2016,Health Professionals,H01,2/1/17,2450,69200,71650,2016,Crop Production & Basic Processing,A01,2/1/17,4725,48000,52725,2016,Real Estate,F10,2/1/17,5700,39500,45200,2016,Commercial Banks,F03,2/1/17,4225,40000,44225,2016,Accountants,F11,2/1/17,0,37000,37000,2016,Lawyers/Law Firms,K01,2/1/17,15150,19500,34650,2016,Securities & Investment,F07,2/1/17,2900,31000,33900,2016,Lobbyists,K02,2/1/17,30500,0,30500,FALSE,6,1.08,FALSE,,Smith,Adrian Smith,,R,0,100,1084822.07,270952.33,381734.57,NE,0,557,RepAdrianSmith,https://adriansmith.house.gov/,0,226720,97.1
TRUE,senate,Senators up in 2018,None,None,R+14,11th Most Republican,0.474,0.31,senatordebfischer,None,S2NE00094,None,F000463,2016,Retired,W06,2/1/17,365130,0,365130,,,,,,,,,,,,,,,2016,Leadership PACs,Q03,2/1/17,200,341982,342182,2016,Insurance,F09,2/1/17,83500,124000,207500,2016,Crop Production & Basic Processing,A01,2/1/17,133560,72552,206112,2016,Republican/Conservative,Q01,2/1/17,148771,45500,194271,2016,Agricultural Services/Products,A07,2/1/17,76325,100500,176825,2016,Lawyers/Law Firms,K01,2/1/17,100237,75250,175487,2016,Commercial Banks,F03,2/1/17,89000,81170,170170,2016,Health Professionals,H01,2/1/17,107699,47500,155199,2016,Oil & Gas,E01,2/1/17,67234,82400,149634,FALSE,0,0,FALSE,None,Fischer,Deb Fischer,None,R,None,None,None,None,None,NE,0,216,SenatorFischer,https://www.fischer.senate.gov/,None,None,98.15
TRUE,house,Dems in Trump Districts,1,R+1,R+2,230th Most Republican,-0.319,-0.112,repsheaporter,None,H6NH01230,C00419978,S001170,2016,Retired,W06,2/1/17,136462,0,136462,,,,,,,,,,,,,,,2016,Leadership PACs,Q03,2/1/17,2700,125000,127700,2016,Women's Issues,Q08,2/1/17,89032,18750,107782,2016,Democratic/Liberal,Q02,2/1/17,94040,9175,103215,2016,Public Sector Unions,P04,2/1/17,0,63250,63250,2016,Candidate Committees,Q16,2/1/17,0,58201,58201,2016,Building Trade Unions,P01,2/1/17,0,58000,58000,2016,Pro-Israel,Q05,2/1/17,41678,12018,53696,2016,Environment,Q11,2/1/17,35321,13284,48605,2016,Industrial Unions,P02,2/1/17,5,48000,48005,FALSE,9,1.62,FALSE,None,Shea-Porter,Carol Shea-Porter,None,D,45.8,44.4,170022.2,235579.84,151390.89,NH,1,557,repsheaporter,https://shea-porter.house.gov/,161828,157011,94.34
TRUE,house,,2,D+3,D+2,184th Most Democratic,-0.259,-0.135,CongresswomanAnnieKuster,None,H0NH02181,C00462861,K000382,2016,Retired,W06,2/1/17,339882,0,339882,,,,,,,,,,,,,,,2016,Leadership PACs,Q03,2/1/17,0,182288,182288,2016,Democratic/Liberal,Q02,2/1/17,139533,11500,151033,2016,Securities & Investment,F07,2/1/17,89417,57500,146917,2016,Women's Issues,Q08,2/1/17,124591,11000,135591,2016,Lawyers/Law Firms,K01,2/1/17,76946,17500,94446,2016,Candidate Committees,Q16,2/1/17,0,91800,91800,2016,Misc Issues,Q10,2/1/17,60941,20500,81441,2016,Education,W04,2/1/17,81000,0,81000,2016,Health Professionals,H01,2/1/17,20184,57500,77684,FALSE,6,1.08,FALSE,None,Kuster,Ann McLane Kuster,None,D,49.8,45.4,1671873.73,852391.05,327698.64,NH,0,557,RepAnnieKuster,https://kuster.house.gov/,174386,158960,94.01
TRUE,house,,1,D+13,D+13,106th Most Democratic,-0.381,0.248,DonaldNorcrossNJ,None,H4NJ01084,C00558320,N000188,2016,Lawyers/Law Firms,K01,2/1/17,183169,36891,220060,,,,,,,,,,,,,,,2016,Real Estate,F10,2/1/17,113350,34600,147950,2016,Building Trade Unions,P01,2/1/17,0,94900,94900,2016,Construction Services,C04,2/1/17,64750,14750,79500,2016,Insurance,F09,2/1/17,16800,41200,58000,2016,Misc Finance,F13,2/1/17,54800,0,54800,2016,Transportation Unions,P03,2/1/17,0,50500,50500,2016,Industrial Unions,P02,2/1/17,230,47500,47730,2016,Special Trade Contractors,C03,2/1/17,28900,18500,47400,2016,Lobbyists,K02,2/1/17,45142,1622,46764,FALSE,3,0.54,FALSE,None,Norcross,Donald Norcross,None,D,60,36.8,592111.62,641048.9,434873.86,NJ,0,557,DonaldNorcross,https://norcross.house.gov/,183231,112388,95.85
TRUE,house,,2,D+1,R+1,237th Most Republican,0.211,-0.237,FrankLoBiondo,None,H2NJ02037,C00269340,L000554,2016,Transportation Unions,P03,2/1/17,0,151500,151500,,,,,,,,,,,,,,,2016,Leadership PACs,Q03,2/1/17,0,122852,122852,2016,Air Transport,M01,2/1/17,3700,89000,92700,2016,Public Sector Unions,P04,2/1/17,0,67750,67750,2016,Building Trade Unions,P01,2/1/17,0,65250,65250,2016,Defense Aerospace,D01,2/1/17,0,50500,50500,2016,Real Estate,F10,2/1/17,31100,18500,49600,2016,Defense Electronics,D02,2/1/17,0,43000,43000,2016,Trucking,M03,2/1/17,10450,28000,38450,2016,Sea Transport,M05,2/1/17,2850,35250,38100,FALSE,0,0,FALSE,None,LoBiondo,Frank A. LoBiondo,None,R,37.2,59.2,432462.05,256677.42,220562.72,NJ,0,557,RepLoBiondo,https://lobiondo.house.gov/,110838,176338,82.05
TRUE,house,,3,R+1,R+2,224th Most Republican,0.212,0.256,CongressmanTomMacArthur,None,H4NJ03130,C00557520,M001193,2016,Leadership PACs,Q03,2/1/17,0,110616,110616,,,,,,,,,,,,,,,2016,Insurance,F09,2/1/17,29453,77900,107353,2016,Lawyers/Law Firms,K01,2/1/17,54017,20900,74917,2016,Securities & Investment,F07,2/1/17,43175,16500,59675,2016,Defense Aerospace,D01,2/1/17,7750,45500,53250,2016,Building Trade Unions,P01,2/1/17,0,50500,50500,2016,Real Estate,F10,2/1/17,27300,23000,50300,2016,Retired,W06,2/1/17,48220,0,48220,2016,Health Professionals,H01,2/1/17,1850,36500,38350,2016,Republican/Conservative,Q01,2/1/17,2250,34700,36950,FALSE,6,1.08,FALSE,None,MacArthur,Tom MacArthur,None,R,38.9,59.3,377679.42,598541.27,281829.6,NJ,0,557,RepTomMacArthur,https://macarthur.house.gov/,127526,194596,88.02
TRUE,house,,4,R+7,R+8,168th Most Republican,0.158,-0.177,RepChrisSmith,None,H8NJ04014,C00096412,S000522,2016,Building Trade Unions,P01,2/1/17,0,51000,51000,,,,,,,,,,,,,,,2016,Pro-Israel,Q05,2/1/17,38800,12000,50800,2016,Transportation Unions,P03,2/1/17,0,32500,32500,2016,Retired,W06,2/1/17,32430,0,32430,2016,Abortion Policy/Anti-Abortion,Q14,2/1/17,10600,17000,27600,2016,Health Professionals,H01,2/1/17,18150,9000,27150,2016,Lawyers/Law Firms,K01,2/1/17,16335,4750,21085,2016,Leadership PACs,Q03,2/1/17,0,20500,20500,2016,Lobbyists,K02,2/1/17,12625,6276,18901,2016,Public Sector Unions,P04,2/1/17,0,17000,17000,FALSE,5,0.9,FALSE,,Smith,Christopher H. Smith,,R,33.5,63.7,351456.42,174492.66,138593.2,NJ,0,557,RepChrisSmith,https://chrissmith.house.gov/,111532,211992,85.33
TRUE,house,Dems in Trump Districts,5,R+4,R+3,220th Most Republican,-0.141,0.082,RepJoshG,None,H6NJ05171,C00573949,G000583,2016,Securities & Investment,F07,2/1/17,503371,5000,508371,,,,,,,,,,,,,,,2016,Lawyers/Law Firms,K01,2/1/17,379952,15000,394952,2016,Leadership PACs,Q03,2/1/17,2700,186774,189474,2016,Retired,W06,2/1/17,179281,0,179281,2016,Real Estate,F10,2/1/17,155429,11000,166429,2016,Democratic/Liberal,Q02,2/1/17,110167,29000,139167,2016,Business Services,N05,2/1/17,124382,0,124382,2016,Lobbyists,K02,2/1/17,112836,5000,117836,2016,Misc Finance,F13,2/1/17,89956,0,89956,2016,Health Professionals,H01,2/1/17,54592,21000,75592,FALSE,0,0,FALSE,,Gottheimer,Josh Gottheimer,,D,51.1,46.7,1431414.03,1640100.53,310606.73,NJ,0,557,RepJoshG,https://gottheimer.house.gov/,172587,157690,84.92
TRUE,house,,6,D+8,D+9,132nd Most Democratic,-0.397,-0.168,repfrankpallone,None,H8NJ03073,C00226928,P000034,2016,Health Professionals,H01,2/1/17,28500,300650,329150,,,,,,,,,,,,,,,2016,Pharmaceuticals/Health Products,H04,2/1/17,31576,236800,268376,2016,Lawyers/Law Firms,K01,2/1/17,84650,52000,136650,2016,Telecom Services,B09,2/1/17,23700,84500,108200,2016,Lobbyists,K02,2/1/17,101131,4500,105631,2016,Health Services/HMOs,H03,2/1/17,7250,69000,76250,2016,Hospitals/Nursing Homes,H02,2/1/17,30600,45500,76100,2016,Real Estate,F10,2/1/17,28850,42000,70850,2016,TV/Movies/Music,B02,2/1/17,8100,55500,63600,2016,Chemical & Related Manufacturing,N13,2/1/17,3500,59000,62500,FALSE,1,0.18,FALSE,None,Pallone,Frank Pallone Jr.,None,D,63.7,34.9,1157432.01,452976.28,531186.02,NJ,0,557,FrankPallone,https://pallone.house.gov/,167895,91908,96.22
TRUE,house,G.O.P. Members in Clinton Districts,7,R+6,R+3,218th Most Republican,0.342,-0.223,CongressmanLance,None,H6NJ12136,C00444224,L000567,2016,Pharmaceuticals/Health Products,H04,2/1/17,22700,154800,177500,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,5275,84500,89775,2016,Retired,W06,2/1/17,43700,0,43700,2016,Insurance,F09,2/1/17,7573,31500,39073,2016,Leadership PACs,Q03,2/1/17,0,32500,32500,2016,Building Trade Unions,P01,2/1/17,0,32000,32000,2016,Telecom Services,B09,2/1/17,0,29500,29500,2016,Electric Utilities,E08,2/1/17,125,29212,29337,2016,Lawyers/Law Firms,K01,2/1/17,22100,7000,29100,2016,Automotive,M02,2/1/17,500,24000,24500,FALSE,2,0.36,FALSE,None,Lance,Leonard Lance,None,R,43.1,54.1,351019.23,374355.33,267046.65,NJ,0,557,RepLanceNJ7,https://lance.house.gov/,148188,185850,86.49
TRUE,house,,8,D+24,D+27,37th Most Democratic,-0.4,0.084,81058818750,None,H6NJ13191,C00410753,S001165,2016,Building Trade Unions,P01,2/1/17,0,50100,50100,2016,,,,,,,,,,,,,,2016,Transportation Unions,P03,2/1/17,0,47500,47500,2016,Lawyers/Law Firms,K01,2/1/17,24750,6500,31250,2016,Real Estate,F10,2/1/17,21050,9000,30050,2016,Education,W04,2/1/17,28300,0,28300,2016,Public Sector Unions,P04,2/1/17,0,26000,26000,2016,Railroads,M04,2/1/17,0,25500,25500,2016,Industrial Unions,P02,2/1/17,0,24500,24500,2016,Lobbyists,K02,2/1/17,18550,3000,21550,2016,Insurance,F09,2/1/17,2000,15500,17500,FALSE,16,2.87,FALSE,None,Sires,Albio Sires,None,D,77,18.5,269321.47,75754.38,134423.54,NJ,0,557,RepSires,https://sires.house.gov/,134733,32337,95.75
TRUE,house,,9,D+14,D+16,84th Most Democratic,-0.364,0.009,pascrell,None,H6NJ08118,C00313510,P000096,2016,Lawyers/Law Firms,K01,2/1/17,109900,38750,148650,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,8700,127500,136200,2016,Real Estate,F10,2/1/17,60416,31000,91416,2016,Insurance,F09,2/1/17,11750,72000,83750,2016,Public Sector Unions,P04,2/1/17,0,62700,62700,2016,Building Trade Unions,P01,2/1/17,0,59400,59400,2016,Hospitals/Nursing Homes,H02,2/1/17,17075,39500,56575,2016,Pharmaceuticals/Health Products,H04,2/1/17,2900,50000,52900,2016,Lobbyists,K02,2/1/17,49270,1000,50270,2016,Securities & Investment,F07,2/1/17,14650,34500,49150,FALSE,14,2.51,FALSE,,Pascrell Jr.,Bill Pascrell Jr.,,D,69.7,28,1439586.83,344537.16,325570.02,NJ,0,557,BillPascrell,https://pascrell.house.gov/,162642,65376,95.95
TRUE,house,,10,D+34,D+36,11th Most Democratic,-0.502,-0.166,DonaldPayneJr,None,H2NJ10154,C00519355,P000604,2016,Building Trade Unions,P01,2/1/17,1000,45800,46800,,,,,,,,,,,,,,,2016,Transportation Unions,P03,2/1/17,0,34000,34000,2016,Misc Unions,P05,2/1/17,0,28000,28000,2016,Lawyers/Law Firms,K01,2/1/17,19150,8000,27150,2016,Electric Utilities,E08,2/1/17,5600,20500,26100,2016,Public Sector Unions,P04,2/1/17,0,24500,24500,2016,Insurance,F09,2/1/17,4750,18900,23650,2016,Industrial Unions,P02,2/1/17,0,21500,21500,2016,Lobbyists,K02,2/1/17,15900,1000,16900,2016,Pharmaceuticals/Health Products,H04,2/1/17,0,16000,16000,FALSE,61,10.95,FALSE,,Payne Jr.,Donald M. Payne Jr.,,D,85.7,11.9,94558.62,180385.41,182918.82,NJ,1,557,RepDonaldPayne,https://payne.house.gov/,190856,26450,95.77
TRUE,house,,11,R+6,R+3,213rd Most Republican,0.288,-0.286,rfrelinghuysen,None,H2NJ05014,C00299404,F000372,2016,Defense Aerospace,D01,2/1/17,123650,50000,173650,,,,,,,,,,,,,,,2016,Lobbyists,K02,2/1/17,113593,7173,120766,2016,Retired,W06,2/1/17,109414,0,109414,2016,Pharmaceuticals/Health Products,H04,2/1/17,14100,94000,108100,2016,Real Estate,F10,2/1/17,67750,21000,88750,2016,Securities & Investment,F07,2/1/17,82100,5000,87100,2016,Electric Utilities,E08,2/1/17,2700,77778,80478,2016,Misc Defense,D03,2/1/17,20700,49500,70200,2016,Defense Electronics,D02,2/1/17,2000,62500,64500,2016,Lawyers/Law Firms,K01,2/1/17,22975,34957,57932,FALSE,4,0.72,FALSE,None,Frelinghuysen,Rodney Frelinghuysen,None,R,38.9,58,979598.39,1030937.18,588410.29,NJ,0,557,USRepRodney,https://frelinghuysen.house.gov/,130162,194299,95.48
TRUE,house,,12,D+14,D+16,87th Most Democratic,-0.597,-0.347,RepBonnie,None,H4NJ12149,C00558437,W000822,2016,Lawyers/Law Firms,K01,2/1/17,57175,15000,72175,,,,,,,,,,,,,,,2016,Public Sector Unions,P04,2/1/17,500,54000,54500,2016,Building Trade Unions,P01,2/1/17,0,53800,53800,2016,Industrial Unions,P02,2/1/17,75,48500,48575,2016,Pharmaceuticals/Health Products,H04,2/1/17,3675,40500,44175,2016,Retired,W06,2/1/17,40038,0,40038,2016,Transportation Unions,P03,2/1/17,0,37100,37100,2016,Democratic/Liberal,Q02,2/1/17,33127,2750,35877,2016,Leadership PACs,Q03,2/1/17,0,34400,34400,2016,Pro-Israel,Q05,2/1/17,22700,10035,32735,FALSE,8,1.44,FALSE,,Watson Coleman,Bonnie Watson Coleman,,D,62.9,32,127666.79,183491.49,182342.91,NJ,0,557,RepBonnie,https://watsoncoleman.house.gov/,181430,92407,94.35
